,carName,imageName,carModel,carModel_1,Height,Width
0,Acura Integra Type R 2001,00130.jpg,2001,Acura Integra Type R ,458,800
1,Acura Integra Type R 2001,01002.jpg,2001,Acura Integra Type R ,823,551
2,Acura Integra Type R 2001,00128.jpg,2001,Acura Integra Type R ,600,900
3,Acura Integra Type R 2001,01176.jpg,2001,Acura Integra Type R ,1200,1600
4,Acura Integra Type R 2001,00565.jpg,2001,Acura Integra Type R ,380,545
5,Acura Integra Type R 2001,00386.jpg,2001,Acura Integra Type R ,533,800
6,Acura Integra Type R 2001,01035.jpg,2001,Acura Integra Type R ,554,800
7,Acura Integra Type R 2001,00711.jpg,2001,Acura Integra Type R ,409,799
8,Acura Integra Type R 2001,02458.jpg,2001,Acura Integra Type R ,570,799
9,Acura Integra Type R 2001,02425.jpg,2001,Acura Integra Type R ,450,600
10,Acura Integra Type R 2001,02433.jpg,2001,Acura Integra Type R ,468,640
11,Acura Integra Type R 2001,01326.jpg,2001,Acura Integra Type R ,972,1296
12,Acura Integra Type R 2001,02182.jpg,2001,Acura Integra Type R ,768,1024
13,Acura Integra Type R 2001,01864.jpg,2001,Acura Integra Type R ,367,550
14,Acura Integra Type R 2001,02011.jpg,2001,Acura Integra Type R ,400,600
15,Acura Integra Type R 2001,02742.jpg,2001,Acura Integra Type R ,400,600
16,Acura Integra Type R 2001,02595.jpg,2001,Acura Integra Type R ,481,600
17,Acura Integra Type R 2001,04741.jpg,2001,Acura Integra Type R ,304,560
18,Acura Integra Type R 2001,04951.jpg,2001,Acura Integra Type R ,649,818
19,Acura Integra Type R 2001,02798.jpg,2001,Acura Integra Type R ,326,500
20,Acura Integra Type R 2001,04933.jpg,2001,Acura Integra Type R ,569,798
21,Acura Integra Type R 2001,05230.jpg,2001,Acura Integra Type R ,400,600
22,Acura Integra Type R 2001,05181.jpg,2001,Acura Integra Type R ,400,600
23,Acura Integra Type R 2001,05081.jpg,2001,Acura Integra Type R ,600,800
24,Acura Integra Type R 2001,03920.jpg,2001,Acura Integra Type R ,360,520
25,Acura Integra Type R 2001,03748.jpg,2001,Acura Integra Type R ,483,725
26,Acura Integra Type R 2001,03466.jpg,2001,Acura Integra Type R ,480,722
27,Acura Integra Type R 2001,04481.jpg,2001,Acura Integra Type R ,505,795
28,Acura Integra Type R 2001,04795.jpg,2001,Acura Integra Type R ,326,500
29,Acura Integra Type R 2001,04471.jpg,2001,Acura Integra Type R ,326,500
30,Acura Integra Type R 2001,03056.jpg,2001,Acura Integra Type R ,768,1024
31,Acura Integra Type R 2001,05667.jpg,2001,Acura Integra Type R ,960,1280
32,Acura Integra Type R 2001,06701.jpg,2001,Acura Integra Type R ,375,500
33,Acura Integra Type R 2001,06031.jpg,2001,Acura Integra Type R ,480,640
34,Acura Integra Type R 2001,05383.jpg,2001,Acura Integra Type R ,1200,1600
35,Acura Integra Type R 2001,05581.jpg,2001,Acura Integra Type R ,480,640
36,Acura Integra Type R 2001,06181.jpg,2001,Acura Integra Type R ,590,818
37,Acura Integra Type R 2001,05848.jpg,2001,Acura Integra Type R ,480,640
38,Acura Integra Type R 2001,06852.jpg,2001,Acura Integra Type R ,1680,2240
39,Acura Integra Type R 2001,07468.jpg,2001,Acura Integra Type R ,480,722
40,Acura Integra Type R 2001,07889.jpg,2001,Acura Integra Type R ,1200,1600
41,Acura Integra Type R 2001,07108.jpg,2001,Acura Integra Type R ,524,776
42,Acura Integra Type R 2001,06717.jpg,2001,Acura Integra Type R ,431,575
43,Acura Integra Type R 2001,07386.jpg,2001,Acura Integra Type R ,478,791
44,Acura RL Sedan 2012,00183.jpg,2012,Acura RL Sedan ,450,640
45,Acura RL Sedan 2012,00249.jpg,2012,Acura RL Sedan ,255,425
46,Acura RL Sedan 2012,00580.jpg,2012,Acura RL Sedan ,225,300
47,Acura RL Sedan 2012,00913.jpg,2012,Acura RL Sedan ,492,786
48,Acura RL Sedan 2012,01856.jpg,2012,Acura RL Sedan ,350,560
49,Acura RL Sedan 2012,00459.jpg,2012,Acura RL Sedan ,360,480
50,Acura RL Sedan 2012,00347.jpg,2012,Acura RL Sedan ,347,960
51,Acura RL Sedan 2012,01698.jpg,2012,Acura RL Sedan ,318,520
52,Acura RL Sedan 2012,00849.jpg,2012,Acura RL Sedan ,199,300
53,Acura RL Sedan 2012,02035.jpg,2012,Acura RL Sedan ,202,300
54,Acura RL Sedan 2012,01635.jpg,2012,Acura RL Sedan ,681,1024
55,Acura RL Sedan 2012,02223.jpg,2012,Acura RL Sedan ,1067,1600
56,Acura RL Sedan 2012,03405.jpg,2012,Acura RL Sedan ,355,569
57,Acura RL Sedan 2012,03792.jpg,2012,Acura RL Sedan ,480,640
58,Acura RL Sedan 2012,04381.jpg,2012,Acura RL Sedan ,466,700
59,Acura RL Sedan 2012,04663.jpg,2012,Acura RL Sedan ,467,701
60,Acura RL Sedan 2012,04638.jpg,2012,Acura RL Sedan ,797,1200
61,Acura RL Sedan 2012,04920.jpg,2012,Acura RL Sedan ,552,800
62,Acura RL Sedan 2012,03306.jpg,2012,Acura RL Sedan ,594,950
63,Acura RL Sedan 2012,04311.jpg,2012,Acura RL Sedan ,347,960
64,Acura RL Sedan 2012,03525.jpg,2012,Acura RL Sedan ,386,575
65,Acura RL Sedan 2012,03325.jpg,2012,Acura RL Sedan ,333,500
66,Acura RL Sedan 2012,03593.jpg,2012,Acura RL Sedan ,299,450
67,Acura RL Sedan 2012,06469.jpg,2012,Acura RL Sedan ,441,588
68,Acura RL Sedan 2012,07841.jpg,2012,Acura RL Sedan ,716,1100
69,Acura RL Sedan 2012,06119.jpg,2012,Acura RL Sedan ,519,650
70,Acura RL Sedan 2012,06762.jpg,2012,Acura RL Sedan ,360,480
71,Acura RL Sedan 2012,05260.jpg,2012,Acura RL Sedan ,405,640
72,Acura RL Sedan 2012,07126.jpg,2012,Acura RL Sedan ,480,640
73,Acura RL Sedan 2012,06990.jpg,2012,Acura RL Sedan ,199,300
74,Acura RL Sedan 2012,06250.jpg,2012,Acura RL Sedan ,200,300
75,Acura RL Sedan 2012,07330.jpg,2012,Acura RL Sedan ,360,640
76,Acura TL Sedan 2012,00043.jpg,2012,Acura TL Sedan ,683,1024
77,Acura TL Sedan 2012,00282.jpg,2012,Acura TL Sedan ,480,640
78,Acura TL Sedan 2012,00314.jpg,2012,Acura TL Sedan ,300,480
79,Acura TL Sedan 2012,00828.jpg,2012,Acura TL Sedan ,413,620
80,Acura TL Sedan 2012,00329.jpg,2012,Acura TL Sedan ,282,386
81,Acura TL Sedan 2012,00397.jpg,2012,Acura TL Sedan ,365,550
82,Acura TL Sedan 2012,01911.jpg,2012,Acura TL Sedan ,563,800
83,Acura TL Sedan 2012,02206.jpg,2012,Acura TL Sedan ,186,271
84,Acura TL Sedan 2012,01162.jpg,2012,Acura TL Sedan ,225,300
